device_id,timestamp,temperature,pressure,location,status,query_field
IOT_101,2026-01-20 10:00:00,22.5,1012,Hyderabad,active,normal_reading
IOT_102,2026-01-20 10:01:00,23.1,1013,Hyderabad,active,normal_reading
IOT_103,2026-01-20 10:02:00,22.8,1011,Hyderabad,active,SELECT * FROM users UNION SELECT username,password FROM admin--
IOT_104,2026-01-20 10:03:00,23.4,1014,Hyderabad,active,normal_reading
IOT_105,2026-01-20 10:04:00,22.9,1012,Hyderabad,active,DROP TABLE users; DROP TABLE uploadmodel;
IOT_106,2026-01-20 10:05:00,23.2,1013,Hyderabad,active,normal_reading
IOT_107,2026-01-20 10:06:00,22.6,1010,Hyderabad,active,OR 1=1-- admin login bypass attempt
IOT_108,2026-01-20 10:07:00,23.5,1015,Hyderabad,active,normal_reading
IOT_109,2026-01-20 10:08:00,23.0,1012,Hyderabad,active,INSERT INTO admin_users VALUES ('hacker','hacked123')
IOT_110,2026-01-20 10:09:00,22.7,1011,Hyderabad,active,normal_reading
